Id,Predicted
2041,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2489 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7887 8021 8084 8235 8811 9121 9201 9475 9664 9706 10031
2042,239 469 493 593 1289 1403 1503 1553 1889 2248 2489 2575 2935 3027 3408 3772 4023 4171 4313 4675 5834 5879 6454 6899 7249 7563 7887 8235 9072 9121 9201 9262 9664 9706 9812 9965
2043,239 469 1403 1553 1991 2155 2489 2935 3027 3408 3772 4313 4675 5834 5879 6454 7249 7585 7887 9072 9121 9201 9546 9664 9706 10031
2044,239 469 1289 1403 1503 1553 1898 2489 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 9121 9201 9706 10031
2045,239 469 1403 1553 2489 2935 3027 3408 3772 4032 4216 4675 5834 5879 6454 7887 9072 9121 9201 9664 9706 9965
2046,469 1289 1403 1503 1553 1825 1889 1991 2248 2489 2575 2935 3027 3408 3772 4032 4171 4216 4313 4675 5492 5834 5879 6454 6899 7110 7249 7276 7563 7887 8235 8811 8868 8980 9072 9121 9201 9664 9706 9812 9965
2047,469 3027 3408 4675 5879 7887 9201 9706
2048,239 469 593 1289 1403 1503 1553 1889 1991 2248 2489 2575 2935 3027 3408 3772 4023 4032 4216 4313 4675 5492 5834 5879 6454 6899 7110 7249 7563 7887 9072 9121 9201 9664 9706 9812 9965
2049,239 469 1289 1403 1503 1553 1825 1898 2489 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 7585 7887 9121 9201 9706 10031
2050,239 469 1403 1553 1898 2489 2935 3027 3408 3772 4032 4675 5879 6454 7249 7585 7887 9121 9201 9664 9706
2051,239 469 1289 1403 1499 1503 1553 1898 1991 2248 2489 2575 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7563 7585 7887 8021 8235 9072 9121 9201 9664 9706 9812 9965 10031
2052,469 1289 1403 1503 1553 1898 1991 2248 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7887 8021 8235 9072 9121 9201 9706 10031
2053,239 469 1289 1403 1503 1553 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7585 7887 9072 9121 9201 9475 9664 9706 10031
2054,239 469 1403 1503 1553 1898 1991 2155 2489 3027 3408 3772 4032 4313 4675 5803 5834 5879 6454 7249 7887 9121 9201 9475 9664 9706 10031
2055,239 469 1289 1403 1553 2489 2935 3027 3408 3772 4675 5834 5879 6454 7887 9121 9201 9664 9706
2056,239 469 1289 1403 1503 1553 1889 1898 1991 2248 2489 2935 3027 3064 3408 3772 4032 4216 4313 4526 4675 5834 5879 6454 6899 7110 7249 7276 7887 9072 9121 9201 9664 9706 9812 9965 10031
2057,469 1289 1503 1825 1889 2248 2489 2575 2935 3027 3408 3772 4032 4171 4675 5492 5879 6454 6899 7249 9072 9121 9201 9664 9706 9965
2058,239 469 574 1403 1553 2155 2489 3027 3408 3772 4032 4675 5879 7887 9121 9201 9664 9706
2059,239 469 1289 1403 1503 1553 1889 1898 1991 2248 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7887 9121 9201 9664 9706 10031
2060,239 469 826 1289 1403 1553 1898 1991 1998 2155 2489 2823 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7887 8021 8166 8235 8811 9072 9121 9201 9664 9706 10031
2061,239 469 1289 1403 1503 1553 2155 2489 2935 3027 3408 4032 4313 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706 10031
2062,239 469 1403 1503 1553 1898 1991 2489 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7585 7887 8166 8235 9121 9201 9664 9706 10031
2063,469 1289 1403 1503 1889 2248 2489 2935 3027 3408 3772 4313 4675 5834 5879 6454 7110 7249 7887 8235 9072 9121 9201 9664 9706 9812
2064,469 1289 1403 1503 1553 1889 2248 2489 2935 3027 3408 3772 4171 4313 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706 9812 9965
2065,239 469 1403 1553 1898 2155 2489 3027 3408 3772 4032 4313 4675 5879 6454 7585 7887 9121 9201 9475 9664 9706 10031
2066,469 1553 2935 3027 3408 4675 5879 7887 9121 9201 9706
2067,239 469 574 593 826 1403 1503 1553 1825 1991 2155 2248 2489 2575 3027 3408 3772 4032 4216 4313 4675 4699 5252 5834 5879 6454 7249 7367 7563 7585 7722 7746 7887 8084 8166 8235 8811 8868 9121 9201 9475 9546 9562 9664 9706 10031
2068,469 1289 1403 1503 1553 2248 2489 2935 3027 3408 3772 4313 4675 5834 5879 7249 7887 9121 9201 9706
2069,239 469 1403 2489 2935 3027 3408 3772 4032 4675 5879 7249 7887 9121 9201 9706 9965
2070,239 469 1289 1403 1503 1889 2489 2935 3027 3408 3772 4032 4675 5834 5879 6454 7249 7276 7887 9121 9201 9664 9706 10031
2071,239 469 1289 1403 1503 1553 1889 1898 1991 2248 2489 2575 2935 3027 3408 3772 4023 4032 4313 4627 4675 5803 5834 5879 6454 6899 7110 7249 7276 7563 7887 9072 9121 9201 9664 9706 9965 10031
2072,239 469 1403 1553 2489 3027 3408 4675 5879 6454 7585 7887 9121 9664 9706 10031
2073,239 469 1289 1403 1503 1553 1898 1991 1998 2489 2935 3027 3408 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7729 7887 8166 8171 8235 9072 9121 9201 9475 9546 9562 9664 9706 10031
2074,239 342 469 593 1289 1403 1503 1553 1825 1889 1991 2248 2489 2575 2935 3027 4032 4171 4216 4464 4675 4699 5153 5879 6454 6899 7249 7367 7519 7563 7585 7722 7746 7887 8235 8811 8980 9072 9121 9201 9562 9664 9706 10031
2075,469 1289 1403 1503 1553 1889 1991 2489 2935 3027 3408 3772 4023 4313 4627 4675 5834 5879 6454 6950 7110 7249 7887 9072 9121 9201 9664 9706 9812 9965
2076,239 469 574 826 1403 1553 1898 1991 2155 2489 2575 3027 3064 3408 3772 4216 4313 4675 6454 7249 7367 7585 7722 7887 8021 8084 9121 9475 9664 9706 10031
2077,239 469 574 1403 1553 2155 2489 3027 3408 3772 4675 5879 7887 9121 9664 9706
2078,239 469 1289 1403 1503 1553 1898 2155 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706 10031
2079,469 593 1289 1403 1503 1553 1825 1846 1889 1898 1991 2248 2489 2575 2656 2935 3027 3772 4023 4032 4216 4313 4675 5492 5834 5879 6454 6899 7110 7249 7276 7519 7563 7722 7887 8235 8980 9072 9121 9201 9664 9706 9812 9965
2080,239 469 1289 1403 1503 1553 2248 2489 2935 3027 3408 3772 4032 4675 5879 6454 7249 7887 9072 9121 9201 9664 9706 9965
2081,469 1289 1403 1553 2489 2575 2935 3027 3408 3772 4313 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706
2082,239 469 593 1289 1403 1503 1553 1889 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 6899 7249 7563 7887 8235 9072 9121 9201 9664 9706 9812 9965
2083,239 469 574 1403 1503 1553 2155 2489 2935 3027 3408 3772 4032 4675 5879 6454 7887 9121 9201 9475 9664 9706 10031
2084,239 469 1403 1553 2489 3027 3408 3772 4032 4313 4675 5879 7887 9121 9201 9664 9706
2085,469 1553 2489 2935 3027 3408 3772 4675 5879 7887 9121 9201 9664 9706
2086,239 469 1403 1553 2155 2489 3027 3408 4675 5879 6454 7887 9121 9706
2087,239 469 1289 1403 1553 2489 2935 3027 3408 3772 4023 4032 4313 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706
2088,239 469 1403 1553 2489 3027 3408 4675 5879 7887 9121 9706
2089,239 469 574 1403 1553 2489 3027 3408 4032 4675 5834 5879 7887 9121 9201 9664 9706
2090,239 469 1289 1403 1553 1898 2155 2489 3027 3408 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7729 7746 7887 8235 9072 9121 9201 9664 9706
2091,239 469 574 1403 1553 1991 1998 2155 2489 3027 3408 3772 4216 4313 4675 6454 7262 7367 7585 7887 9121 9475 9664 9706
2092,239 469 1403 1553 1991 2489 2935 3027 3408 4216 4313 4675 5834 5879 6454 7249 7887 8166 8235 9072 9121 9201 9664 9706 10031
2093,239 469 574 1403 1553 2155 2489 3027 3408 3772 4675 5834 5879 7887 8868 9121 9664 9706
2094,469 1403 1553 2489 3027 3408 3772 4032 4675 5834 5879 7887 9121 9201 9706
2095,239 469 574 1403 1553 2155 2489 3027 3408 3772 4675 5879 7887 9121 9706
2096,239 469 1289 1403 1503 1553 1889 1898 1991 1998 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7887 8021 8166 8235 9072 9121 9201 9664 9706 9812 10031
2097,239 469 574 1289 1403 1503 1553 1898 1991 2155 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7585 7887 8868 9072 9121 9201 9475 9664 9706 10031
2098,239 469 1289 1403 1503 1553 1889 1991 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 5492 5834 5879 6454 6899 7249 7729 7887 8235 9072 9121 9201 9664 9706 9812 9965 10031
2099,239 469 574 1403 1553 2489 3027 3408 3772 4313 4675 5879 6454 7887 9121 9201 9664 9706
2100,239 469 1289 1403 1503 1825 1889 1991 2248 2489 2575 2935 3027 3206 3408 3772 4023 4032 4216 4313 4675 5492 5834 5879 6454 6899 7110 7249 7276 7563 7887 8235 8811 8980 9072 9121 9201 9562 9664 9706 9812 9965 10031
2101,239 469 1289 1403 1503 1553 1889 1898 2489 2575 2935 3027 3408 3772 4032 4313 4526 4675 5834 5879 6454 6899 7110 7249 7887 8235 9072 9121 9201 9664 9706 9812 9965 10031
2102,239 469 1403 1553 2489 2575 2935 3027 3408 3772 4032 4675 5834 5879 6454 7887 9121 9201 9664 9706 9965
2103,239 3027 3408 4675 5879 7887 9706
2104,239 469 1403 1553 2489 3027 3408 4032 4675 5879 7887 9121 9706
2105,239 469 1289 1403 1503 1553 1889 1898 2489 2575 2935 3027 3064 3408 3772 4032 4171 4313 4526 4675 5492 5834 5879 6454 6899 7249 7276 7585 7887 8235 9072 9121 9201 9475 9664 9706 9812 10031
2106,469 1289 1503 1825 1889 1991 2248 2489 2935 3027 3408 4032 4216 4313 4675 5492 5834 5879 6454 7563 7887 9072 9201 9546 9664 9706
2107,239 469 826 1403 1503 1553 1825 1898 1991 1998 2489 2575 2935 3027 3064 3408 3772 4032 4216 4313 4413 4675 5834 5879 6454 7249 7367 7585 7887 8084 8166 8235 8811 9072 9121 9201 9546 9664 9706 9965 10031
2108,239 469 1289 1403 1503 1553 1825 1991 1998 2489 2935 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7585 7887 8235 8811 9121 9201 9664 9706 10031
2109,239 469 1289 1403 1553 1898 1998 2155 2489 3027 3408 3772 4032 4313 4675 5803 5834 5879 6454 7110 7249 7367 7585 7887 8166 9121 9201 9475 9664 9706 10031
2110,469 826 1289 1403 1503 1553 1825 1889 1991 2489 2575 2935 3027 3408 4032 4216 4313 4675 5153 5834 5879 6454 6899 7110 7249 7519 7887 8084 8235 9121 9201 9546 9562 9664 9706
2111,239 469 1289 1403 1503 1553 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706
2112,239 469 1289 1403 1503 1553 1898 1991 2489 2575 2935 3027 3408 3772 4032 4313 4675 5879 6454 7249 7887 9072 9121 9201 9664 9706 9965
2113,239 469 1289 1403 1503 1553 1898 1991 2155 2489 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7887 8166 8235 9072 9121 9201 9475 9664 9706 10031
2114,239 469 1289 1403 1503 1553 1898 1991 2155 2489 2935 3027 3408 3772 4032 4216 4313 4675 5803 5834 5879 6454 7249 7585 7887 8021 8166 8235 9072 9121 9201 9475 9664 9706 10031
2115,239 469 1289 1403 1503 1553 1889 1991 2248 2489 2935 3027 3064 3408 3772 4023 4032 4216 4313 4675 5492 5834 5879 6454 7110 7249 7585 7887 8235 9072 9121 9201 9664 9706 9965 10031
2116,239 469 1289 1403 1503 1553 1898 1991 1998 2489 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7367 7585 7729 7887 8166 8235 9072 9121 9201 9475 9664 9706 10031
2117,239 469 1403 1553 2489 2935 3027 3408 3772 4675 5879 7249 7887 9121 9201 9664 9706 9965
2118,239 469 1403 1553 2489 2935 3027 3408 4675 5834 5879 6454 7887 9121 9201 9664 9706
2119,239 469 1289 1403 1503 1553 1898 2489 2935 3027 3064 3408 4032 4216 4313 4675 5834 5879 6454 7110 7249 7585 7887 9072 9121 9201 9664 9706
2120,239 469 1403 1553 2489 3027 3408 3772 4675 5879 7887 9121 9201 9664 9706
2121,239 469 574 593 1289 1359 1503 1825 1889 1991 2155 2212 2248 2489 2575 2935 3027 3408 3722 4032 4216 4313 4675 4691 4699 5271 5492 5803 5834 5879 7249 7367 7585 7746 7887 8235 8868 9072 9121 9201 9546 9664 9706
2122,469 1289 1503 1889 2489 2935 3027 3408 4023 4675 5492 5879 6454 7110 7249 9201 9706
2123,239 469 1403 1503 1553 2489 3027 3408 3772 4313 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706
2124,239 469 1553 3027 3408 4675 5879 7887 9706 9965
2125,239 469 1403 1553 2489 3027 3408 3772 4313 4675 5879 7887 9121 9201 9706
2126,239 445 469 493 593 640 826 1289 1403 1503 1553 1825 1846 1889 1898 1991 2248 2489 2575 2656 2935 3027 3218 3408 3722 3772 4023 4032 4216 4313 4413 4526 4675 5492 5548 5834 5879 6454 6560 6899 7110 7187 7249 7276 7563 7585 7722 7729 7746 7887 8084 8123 8235 8811 8868 8980 9072 9121 9201 9248 9546 9562 9664 9706 9812 9884 10031
2127,239 469 1289 1403 1503 1553 1825 1889 1991 1998 2248 2489 2575 2935 3027 3064 3206 3408 3772 4023 4032 4171 4216 4313 4526 4675 5834 5879 6454 6899 7249 7276 7563 7887 8123 8235 9072 9121 9201 9664 9706 9812 9965 10031
2128,239 469 1403 2489 3027 3408 4675 5834 5879 7887 9121 9706
2129,469 1403 2489 3027 3408 4675 5879 7887 9121 9706
2130,469 1289 1403 1503 1553 1889 2248 2489 2575 2935 3027 3408 3722 3772 4032 4216 4313 4675 5834 5879 6899 7249 7563 7887 8235 9121 9201 9664 9706 9965
2131,239 469 1289 1403 1553 2155 2489 3027 3064 3408 3772 4313 4675 5834 5879 6454 7585 7722 7887 9121 9475 9664 9706 10031
2132,239 469 1403 1503 1553 1991 2155 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7249 7585 7887 8235 9072 9121 9201 9664 9706 10031
2133,239 469 1289 1364 1403 1503 1553 1889 1898 1991 1998 2248 2489 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7519 7585 7887 8021 8166 8235 9072 9121 9201 9664 9706 9812 10031
2134,239 469 1289 1403 1503 1553 1991 2489 2935 3027 3408 4216 4313 4675 5834 5879 6454 6899 7249 7887 8235 9072 9121 9201 9546 9664 9706 10031
2135,239 469 1289 1364 1403 1503 1553 1825 1889 1898 1991 1998 2489 2575 2935 3027 3064 3408 3772 4032 4216 4313 4413 4675 5834 5879 6454 7110 7249 7519 7585 7729 7887 8021 8166 8235 9072 9121 9201 9664 9706 9812 10031
2136,239 469 1289 1403 1503 1553 1898 1991 1998 2155 2489 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7585 7887 8021 8166 9121 9475 9664 9706 10031
2137,239 342 469 593 1289 1403 1499 1503 1553 1825 1889 1991 2248 2489 2575 2935 3027 3408 3772 4023 4032 4171 4313 4627 4675 5492 5834 5879 6454 6899 7110 7249 7276 7563 7887 9072 9121 9201 9664 9706 9812 9965 10031
2138,239 469 1403 2489 3027 3408 4032 4675 5879 7887 9121 9706
2139,239 469 1289 1364 1403 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2823 2935 3027 3064 3408 3772 4023 4032 4216 4313 4413 4675 5834 5879 6454 6899 7110 7249 7276 7367 7519 7585 7729 7887 8021 8166 8235 8811 8868 9072 9121 9201 9664 9706 9812 9884 9965 10031
2140,239 1403 1553 2155 3027 3408 4675 5879 7887 9121 9706
2141,239 3027 3408 3772 4675 5879 7887 9121 9201 9664 9706 9965
2142,3027 3408 4171 4675 5879 7887 9201 9706 9965
2143,239 469 1289 1403 1553 1898 1991 1998 2155 2489 3027 3408 4032 4313 4675 5834 5879 6454 7249 7367 7585 7887 8021 8166 9121 9201 9475 9706
2144,239 469 1289 1364 1403 1503 1553 1825 1889 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4032 4216 4313 4627 4675 5834 5879 6454 7110 7249 7563 7585 7887 8021 8235 9072 9121 9201 9664 9706 9812 9884 9965 10031
2145,239 469 593 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2575 2935 3027 3064 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7563 7585 7729 7887 8235 9072 9121 9201 9546 9664 9706 9812 9965 10031
2146,239 469 826 1403 1553 1991 2489 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7249 7585 7887 8166 9072 9121 9201 9475 9664 9706 10031
2147,239 2935 3027 3408 3772 4171 4675 5879 9121 9201 9664 9706 9965
2148,239 469 574 1403 1553 2155 2489 3027 3408 3772 4313 4675 5879 6454 7585 7887 9121 9475 9664 9706 10031
2149,445 469 1289 1403 1503 1553 1825 1889 1898 1991 2248 2489 2575 2935 3027 3772 4023 4032 4313 4627 4675 5492 5834 5879 6454 6899 7110 7249 7276 7563 7887 8235 9072 9121 9201 9562 9664 9706 9812 9965 10031
2150,2935 3027 3408 4675 5879 9965
2151,469 1289 1403 1553 2489 3027 3408 3772 4675 5879 7887 9121 9201 9664 9706
2152,239 469 1403 1553 2489 2935 3027 3408 4675 5879 6454 7887 9121 9201 9664 9706
2153,239 469 826 1289 1403 1503 1553 1825 1898 1991 1998 2155 2489 2823 2935 3027 3064 3408 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7887 8021 8811 9072 9121 9201 9664 9706 10031
2154,239 469 1289 1403 1503 1553 1889 1991 1998 2248 2489 2575 2935 3027 3408 3772 4032 4216 4313 4675 4691 5492 5834 5879 6454 6899 7110 7249 7276 7519 7563 7887 8235 8811 9072 9121 9201 9664 9706 9812 9965
2155,239 469 574 1403 1503 1553 1898 1991 2155 2489 2575 3027 3064 3408 3772 4032 4216 4313 4675 5803 5834 5879 6454 7249 7367 7585 7887 8021 8084 9121 9201 9475 9664 9706 10031
2156,239 469 574 1403 1553 2155 2489 2766 3027 3408 3772 4216 4313 4526 4675 5834 5879 7722 7887 8084 9121 9475 9664 9706
2157,239 469 1289 1403 1503 1553 1898 2155 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706
2158,239 342 469 593 1289 1403 1503 1553 1825 1846 1889 1898 1991 1998 2248 2489 2575 2823 2935 3027 3206 3408 3772 4023 4032 4171 4313 4413 4464 4627 4675 5492 5566 5727 5803 5834 5879 6454 6899 7110 7249 7276 7519 7563 7652 7729 7887 8123 8166 8235 8811 9072 9121 9201 9562 9664 9706 9812 9884 9965 10031
2159,469 3027 4675 5879 7887 9121 9201 9706
2160,239 469 1289 1403 2489 2935 3027 3408 3772 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706 9965
2161,239 469 1403 1553 1898 1991 1998 2155 2489 2823 3027 3408 3772 4032 4216 4313 4675 5834 5879 6454 7110 7249 7367 7585 7887 8166 9121 9201 9664 9706 10031
2162,239 469 1289 1403 1503 1553 1825 1889 1991 1998 2248 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4675 5834 5879 6454 7249 7887 8235 8811 9072 9121 9201 9664 9706 9812 9965 10031
2163,469 1289 1403 1503 1553 1889 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7563 7887 9121 9201 9664 9706
2164,239 469 1403 2489 3027 3408 3772 4032 4675 5834 5879 7887 9121 9706
2165,469 1289 1553 2248 2489 2935 3027 3408 4675 5492 5879 9072 9121 9201 9664 9706 9965
2166,239 469 1403 1553 1898 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706 10031
2167,239 469 1289 1403 1553 2489 3027 3408 4032 4675 5879 7249 7887 9121 9201 9664 9706
2168,469 1289 1403 1503 1553 2248 2489 2935 3027 3408 4032 4675 5492 5879 6454 7887 9121 9201 9664 9706
2169,469 593 1289 1403 1503 1553 1825 1846 1889 1898 1991 1998 2248 2489 2575 2935 3027 3772 4032 4216 4313 4464 4675 5492 5566 5803 5834 5879 6454 6899 7110 7249 7276 7563 7887 8235 8811 9072 9121 9201 9562 9664 9706 9812 9884 9965 10031
2170,1403 2489 3027 3408 3772 4675 5879 7887 9121 9706
2171,3027 3408 4675 5879 7887 9706 9965
2172,239 469 1289 1403 1553 2489 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 9121 9201 9706
2173,469 574 1503 1553 2248 2489 2575 3027 4288 4675 5834 5879 7249 7563 7887 9121 9546 9706
2174,239 469 1289 1403 1503 1553 1889 1898 1991 2248 2489 2575 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 6899 7110 7249 7276 7729 7887 8235 9072 9121 9201 9475 9664 9706 9812 9965 10031
2175,239 342 469 665 1289 1364 1403 1499 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3206 3408 3772 4023 4032 4216 4313 4627 4675 5834 5879 6454 6899 7110 7249 7276 7519 7563 7585 7652 7722 7887 8021 8123 8235 9072 9121 9201 9475 9664 9706 9812 9884 9965 10031
2176,469 1289 1403 1503 2248 2489 2766 2935 3027 3408 3772 4675 5834 5879 6454 7887 9121 9201 9706 9965
2177,239 469 1289 1403 1503 1553 2248 2489 2575 2935 3027 3408 3772 4023 4675 5492 5834 5879 6454 7110 7249 7563 7887 9072 9121 9201 9664 9706 9812 9965
2178,239 469 1289 1403 1503 1553 2489 2935 3027 3408 4313 4675 5834 5879 6454 7249 7887 9121 9201 9706
2179,239 469 1403 2489 2935 3027 3408 4675 5834 5879 7887 9121 9664 9706
2180,239 469 640 803 1289 1364 1403 1499 1503 1825 1846 1889 1898 1991 1998 2248 2308 2489 2575 2935 3027 3064 3408 3772 4023 4032 4216 4313 4413 4464 4627 4675 4691 5153 5566 5834 5879 6454 6899 7110 7249 7276 7519 7563 7585 7722 7887 8166 8235 8811 9072 9121 9201 9399 9664 9706 9812 9884 9965 10031
2181,469 593 1289 1503 1553 1825 1846 1889 2248 2489 2935 3027 4023 4032 4171 4216 4313 4675 4699 5492 5879 6454 6899 7249 7563 7746 8235 8811 9072 9121 9201 9562 9664 9706 9965 10031
2182,469 1289 1553 2935 3027 3408 4675 5879 7249 7887 9121 9201 9664 9706 9965
2183,239 469 1289 1403 1503 1553 1889 2489 2935 3027 3408 3772 4313 4675 5834 5879 6454 7110 7249 7887 9072 9121 9201 9664 9706 9812 9965
2184,239 469 1289 1403 1503 1553 2489 2935 3027 3064 3408 3772 4313 4675 5834 5879 6454 7249 7887 8021 9121 9201 9475 9706
2185,1553 2935 3027 3408 4171 4675 5879 7887 9201 9664 9706 9965
2186,239 469 1403 1889 2489 2935 3027 3408 3772 4675 5879 7887 9121 9201 9664 9706 9965
2187,3027 4675 7887 9706
2188,239 469 1553 2935 3027 3408 4171 4675 5879 7887 9201 9664 9706 9965
2189,342 469 1131 1289 1403 1499 1503 1553 1825 1846 1889 1991 1998 2248 2489 2575 2935 3027 3408 3772 4023 4216 4313 4627 4675 4691 5492 5834 5879 6454 6560 6899 7110 7249 7276 7519 7585 7887 8235 8811 8885 8980 9072 9121 9201 9248 9262 9546 9562 9664 9706 9812 9884 9965
2190,469 1289 1403 1503 1553 1889 2248 2489 2575 2766 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7887 9072 9121 9201 9664 9706 9812 9965
2191,239 469 574 1403 1553 1991 2155 2489 3027 3408 3772 4216 4313 4675 5834 5879 7585 7887 8084 9121 9475 9664 9706 10031
2192,239 1403 3027 3408 4675 5879 7887 9121 9706
2193,469 1289 1403 1503 1553 1889 2248 2489 2575 2935 3027 3408 3772 4171 4313 4675 5834 5879 6454 7887 9121 9201 9664 9706 9965
2194,469 1289 1403 1503 1889 2248 2489 2935 3027 3408 3772 4023 4313 4627 4675 5834 5879 6454 6899 7249 7563 7887 8235 9072 9121 9201 9664 9706 9812 9965 10031
2195,239 469 1289 1403 1503 1553 2489 2935 3027 3408 3772 4675 5834 5879 6454 7887 9121 9201 9664 9706
2196,239 469 1403 1553 2155 2489 3027 3408 3772 4675 5834 5879 6454 7887 9121 9475 9706 10031
2197,239 469 1289 1403 1503 1553 2489 2935 3027 3408 4032 4313 4526 4675 5834 5879 6454 7249 7887 9121 9201 9706 10031
2198,239 469 1289 1403 1503 1553 1898 1991 2155 2489 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7110 7249 7585 7887 9121 9201 9664 9706 10031
2199,342 445 469 494 593 826 1131 1289 1403 1499 1503 1825 1846 1889 1898 1991 1998 2248 2489 2575 2935 3027 3064 3218 3408 3722 3772 4023 4216 4313 4413 4464 4526 4627 4675 5153 5492 5566 5727 5834 5879 6454 6560 6899 7110 7187 7249 7276 7563 7652 7722 7729 7887 8084 8123 8235 8811 8980 9072 9121 9201 9546 9562 9664 9706 9812 9884 9965 10031
2200,239 469 1403 1553 2489 2935 3027 3408 4032 4675 5879 6454 7887 9121 9201 9664 9706
2201,239 469 574 1403 1553 2489 3027 3408 3772 4032 4313 4675 5879 6454 7249 7585 7887 9121 9664 9706 10031
2202,239 469 574 1403 1553 2155 2489 3027 3408 4216 4313 4675 5803 5834 5879 7585 7722 7887 8084 9121 9664 9706
2203,239 469 1403 1553 2489 2935 3027 3408 3772 4032 4675 5879 6454 7887 9121 9201 9664 9706 9965
2204,273 469 1289 1403 1503 1825 1889 1991 2248 2489 2575 2766 2935 3027 3408 3772 4032 4216 4313 4627 4675 5566 5727 5834 5879 6454 6899 7110 7249 7276 7519 7563 7887 8235 9072 9121 9201 9664 9706 9812 9965 10031
2205,239 469 1289 1403 1503 1553 1889 2489 2935 3027 3408 3772 4171 4313 4675 5834 5879 6454 7887 8235 9072 9121 9201 9664 9706
2206,239 469 826 1289 1403 1503 1553 1825 1889 1898 1991 1998 2248 2489 2575 2823 2935 3027 3064 3408 3772 4023 4032 4216 4313 4413 4675 5834 5879 6454 7110 7249 7585 7887 8021 8084 8166 8235 8811 9072 9121 9201 9475 9664 9706 9812 9884 10031
2207,239 574 1403 1553 2489 3027 3408 4032 4675 5879 7887 9121 9664 9706
2208,469 1289 1403 1499 1503 1553 1889 2248 2489 2935 3027 3064 3206 3408 3772 4032 4313 4627 4675 5834 5879 6454 6899 7110 7249 7887 9072 9121 9201 9706 9812 9965
2209,239 469 1289 1403 1503 1553 2155 2489 3027 3408 3772 4032 4675 5834 5879 6454 7249 7887 9121 9201 9664 9706
2210,469 1289 1403 1553 2489 2935 3027 3408 4675 5834 5879 7887 9121 9201 9706
2211,239 469 1289 1403 1503 1553 1991 2155 2489 2935 3027 3064 3408 3772 4032 4313 4675 5834 5879 6454 7249 7585 7887 9121 9201 9664 9706 10031
2212,239 469 1289 1403 1503 1553 1898 1991 2489 2575 2935 3027 3408 3772 4032 4313 4675 5834 5879 6454 7249 7585 7887 9072 9121 9201 9664 9706
